EmployeeID,recorddate_key,birthdate_key,orighiredate_key,terminationdate_key,age,length_of_service,city_name,department_name,job_title,store_name,gender_short,gender_full,termreason_desc,termtype_desc,STATUS_YEAR,STATUS,BUSINESS_UNIT,record_id
7506,2015-12-31,1988-08-12 00:00:00,2010-07-28,1900-01-01,27.0,5,New Westminster,Processed Foods,Shelf Stocker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48406
4208,2015-12-31,1964-07-02 00:00:00,1997-11-02,1900-01-01,51.0,18,Fort St John,Produce,Produce Clerk,12,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48405
7511,2015-12-31,1988-08-29 00:00:00,2010-08-06,1900-01-01,27.0,5,Nanaimo,Customer Service,Cashier,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48404
4207,2015-12-31,1964-06-27 00:00:00,1997-10-31,1900-01-01,51.0,18,Surrey,Produce,Produce Clerk,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48403
4206,2015-12-31,1964-06-25 00:00:00,1997-10-30,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48402
7512,2015-12-31,1988-08-28 00:00:00,2010-08-06,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48401
4205,2015-12-31,1964-06-23 00:00:00,1997-10-29,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48400
4204,2015-12-31,1964-06-21 00:00:00,1997-10-28,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48399
4202,2015-12-31,1964-06-17 00:00:00,1997-10-26,1900-01-01,51.0,18,Terrace,Bakery,Baker,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48397
7602,2015-12-31,1989-04-25 00:00:00,2010-12-11,1900-01-01,26.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48153
7477,2015-12-31,1988-06-12 00:00:00,2010-06-26,1900-01-01,27.0,5,Kelowna,Processed Foods,Shelf Stocker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48303
7472,2015-12-31,1988-06-02 00:00:00,2010-06-21,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48301
3993,2015-12-31,1963-04-15 00:00:00,1997-03-14,1900-01-01,52.0,18,Vernon,Bakery,Baker,36,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48206
3991,2015-12-31,1963-04-15 00:00:00,1997-03-14,1900-01-01,52.0,18,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48205
7581,2015-12-31,1989-03-06 00:00:00,2010-11-15,1900-01-01,26.0,5,Terrace,Customer Service,Cashier,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48204
3990,2015-12-31,1963-04-16 00:00:00,1997-03-14,1900-01-01,52.0,18,Port Coquitlam,Bakery,Baker,25,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48203
7582,2015-12-31,1989-03-09 00:00:00,2010-11-16,1900-01-01,26.0,5,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48202
4001,2015-12-31,1963-05-09 00:00:00,1997-03-26,1900-01-01,52.0,18,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48201
7580,2015-12-31,1989-03-04 00:00:00,2010-11-13,1900-01-01,26.0,5,Kamloops,Customer Service,Cashier,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48207
3986,2015-12-31,1963-04-09 00:00:00,1997-03-10,1900-01-01,52.0,18,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48200
7583,2015-12-31,1989-03-12 00:00:00,2010-11-18,1900-01-01,26.0,5,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48198
3982,2015-12-31,1963-04-02 00:00:00,1997-03-07,1900-01-01,52.0,18,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48197
3981,2015-12-31,1963-03-30 00:00:00,1997-03-05,1900-01-01,52.0,18,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48196
3980,2015-12-31,1963-03-29 00:00:00,1997-03-05,1900-01-01,52.0,18,Prince George,Produce,Produce Clerk,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48195
7585,2015-12-31,1989-03-15 00:00:00,2010-11-19,1900-01-01,26.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48194
3979,2015-12-31,1963-03-28 00:00:00,1997-03-04,1900-01-01,52.0,18,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48193
3984,2015-12-31,1963-04-07 00:00:00,1997-03-09,1900-01-01,52.0,18,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48199
3995,2015-12-31,1963-04-23 00:00:00,1997-03-18,1900-01-01,52.0,18,Terrace,Bakery,Baker,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48208
3996,2015-12-31,1963-04-26 00:00:00,1997-03-19,1900-01-01,52.0,18,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48209
7579,2015-12-31,1989-03-01 00:00:00,2010-11-12,1900-01-01,26.0,5,Prince George,Customer Service,Cashier,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48210
4288,2015-12-31,1964-11-29 00:00:00,1998-01-21,1900-01-01,51.0,17,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48225
7484,2015-12-31,1988-07-07 00:00:00,2010-07-09,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48224
4287,2015-12-31,1964-11-29 00:00:00,1998-01-21,1900-01-01,51.0,17,Quesnel,Bakery,Baker,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48223
4286,2015-12-31,1964-11-27 00:00:00,1998-01-20,1900-01-01,51.0,17,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48222
4285,2015-12-31,1964-11-25 00:00:00,1998-01-19,1900-01-01,51.0,17,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48221
7486,2015-12-31,1988-07-13 00:00:00,2010-07-12,1900-01-01,27.0,5,Prince George,Customer Service,Cashier,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48220
4283,2015-12-31,1964-11-24 00:00:00,1998-01-18,1900-01-01,51.0,17,Squamish,Produce,Produce Clerk,30,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48219
4282,2015-12-31,1964-11-24 00:00:00,1998-01-18,1900-01-01,51.0,17,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48218
4280,2015-12-31,1964-11-18 00:00:00,1998-01-15,1900-01-01,51.0,17,Prince George,Produce,Produce Clerk,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48217
4153,2015-12-31,1964-03-10 00:00:00,1997-09-03,1900-01-01,51.0,18,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48216
4148,2015-12-31,1964-02-27 00:00:00,1997-08-28,1900-01-01,51.0,18,Terrace,Bakery,Baker,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48215
3913,2015-12-31,1962-11-19 00:00:00,1996-12-26,1900-01-01,53.0,19,Victoria,Dairy,Dairy Person,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48214
3989,2015-12-31,1963-04-15 00:00:00,1997-03-14,1900-01-01,52.0,18,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48213
6293,2015-12-31,1979-03-29 00:00:00,2005-08-16,1900-01-01,36.0,10,New Westminster,Dairy,Dairy Person,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,47855
3997,2015-12-31,1963-04-27 00:00:00,1997-03-20,1900-01-01,52.0,18,Burnaby,Processed Foods,Shelf Stocker,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48211
7586,2015-12-31,1989-03-17 00:00:00,2010-11-20,1900-01-01,26.0,5,Prince George,Customer Service,Cashier,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48192
3975,2015-12-31,1963-03-17 00:00:00,1997-02-26,1900-01-01,52.0,18,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48191
7578,2015-12-31,1989-02-27 00:00:00,2010-11-10,1900-01-01,26.0,5,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48190
4003,2015-12-31,1963-05-10 00:00:00,1997-03-27,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48189
4013,2015-12-31,1963-05-31 00:00:00,1997-04-07,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48169
4011,2015-12-31,1963-05-22 00:00:00,1997-04-02,1900-01-01,52.0,18,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48168
7576,2015-12-31,1989-02-10 00:00:00,2010-11-01,1900-01-01,26.0,5,Kelowna,Customer Service,Cashier,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48167
4005,2015-12-31,1963-05-15 00:00:00,1997-03-29,1900-01-01,52.0,18,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48166
4004,2015-12-31,1963-05-12 00:00:00,1997-03-28,1900-01-01,52.0,18,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48165
3972,2015-12-31,1963-03-15 00:00:00,1997-02-25,1900-01-01,52.0,18,Langley,Produce,Produce Clerk,17,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48164
7587,2015-12-31,1989-03-19 00:00:00,2010-11-21,1900-01-01,26.0,5,Trail,Customer Service,Cashier,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48163
3971,2015-12-31,1963-03-09 00:00:00,1997-02-22,1900-01-01,52.0,18,Quesnel,Bakery,Baker,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48162
3928,2015-12-31,1962-12-11 00:00:00,1997-01-07,1900-01-01,53.0,18,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48161
3943,2015-12-31,1963-01-14 00:00:00,1997-01-24,1900-01-01,52.0,18,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48160
7597,2015-12-31,1989-04-11 00:00:00,2010-12-04,1900-01-01,26.0,5,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48159
3941,2015-12-31,1963-01-12 00:00:00,1997-01-23,1900-01-01,52.0,18,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48158
3938,2015-12-31,1963-01-04 00:00:00,1997-01-19,1900-01-01,52.0,18,Victoria,Dairy,Dairy Person,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48157
3936,2015-12-31,1962-12-30 00:00:00,1997-01-17,1900-01-01,53.0,18,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48156
3934,2015-12-31,1962-12-28 00:00:00,1997-01-16,1900-01-01,53.0,18,Victoria,Dairy,Dairy Person,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48155
7575,2015-12-31,1989-02-06 00:00:00,2010-10-30,1900-01-01,26.0,5,Richmond,Customer Service,Cashier,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48170
4289,2015-12-31,1964-12-02 00:00:00,1998-01-22,1900-01-01,51.0,17,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48226
4015,2015-12-31,1963-06-05 00:00:00,1997-04-09,1900-01-01,52.0,18,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48171
7573,2015-12-31,1989-02-05 00:00:00,2010-10-30,1900-01-01,26.0,5,Prince George,Customer Service,Cashier,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48173
7533,2015-12-31,1988-10-12 00:00:00,2010-08-29,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48188
7572,2015-12-31,1989-02-02 00:00:00,2010-10-28,1900-01-01,26.0,5,West Vancouver,Processed Foods,Shelf Stocker,38,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48187
4029,2015-12-31,1963-07-02 00:00:00,1997-04-24,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48186
7569,2015-12-31,1989-01-26 00:00:00,2010-10-24,1900-01-01,26.0,5,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48185
4028,2015-12-31,1963-07-02 00:00:00,1997-04-24,1900-01-01,52.0,18,Surrey,Produce,Produce Clerk,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48184
4026,2015-12-31,1963-06-30 00:00:00,1997-04-23,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48183
7570,2015-12-31,1989-01-28 00:00:00,2010-10-25,1900-01-01,26.0,5,Trail,Customer Service,Cashier,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48182
4024,2015-12-31,1963-06-26 00:00:00,1997-04-21,1900-01-01,52.0,18,Richmond,Produce,Produce Clerk,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48181
4023,2015-12-31,1963-06-23 00:00:00,1997-04-19,1900-01-01,52.0,18,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48180
7571,2015-12-31,1989-01-31 00:00:00,2010-10-27,1900-01-01,26.0,5,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48179
4021,2015-12-31,1963-06-21 00:00:00,1997-04-18,1900-01-01,52.0,18,Chilliwack,Produce,Produce Clerk,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48178
4020,2015-12-31,1963-06-18 00:00:00,1997-04-16,1900-01-01,52.0,18,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48177
4019,2015-12-31,1963-06-13 00:00:00,1997-04-14,1900-01-01,52.0,18,Quesnel,Bakery,Baker,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48176
7577,2015-12-31,1989-02-12 00:00:00,2010-11-02,1900-01-01,26.0,5,Vernon,Customer Service,Cashier,36,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48175
4017,2015-12-31,1963-06-06 00:00:00,1997-04-10,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48174
4016,2015-12-31,1963-06-05 00:00:00,1997-04-09,1900-01-01,52.0,18,Prince George,Produce,Produce Clerk,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48172
4321,2015-12-31,1965-02-09 00:00:00,1998-02-28,1900-01-01,50.0,17,Kamloops,Produce,Produce Clerk,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48302
4292,2015-12-31,1964-12-08 00:00:00,1998-01-25,1900-01-01,51.0,17,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48227
4295,2015-12-31,1964-12-11 00:00:00,1998-01-27,1900-01-01,51.0,17,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48229
7458,2015-12-31,1988-04-26 00:00:00,2010-06-01,1900-01-01,27.0,5,Terrace,Customer Service,Cashier,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48281
4351,2015-12-31,1965-04-26 00:00:00,1998-04-09,1900-01-01,50.0,17,Nelson,Meats,Meat Cutter,19,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48280
4350,2015-12-31,1965-04-25 00:00:00,1998-04-09,1900-01-01,50.0,17,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48279
7459,2015-12-31,1988-04-30 00:00:00,2010-06-03,1900-01-01,27.0,5,Aldergrove,Customer Service,Cashier,2,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48278
4349,2015-12-31,1965-04-25 00:00:00,1998-04-09,1900-01-01,50.0,17,West Vancouver,Produce,Produce Clerk,38,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48277
4348,2015-12-31,1965-04-11 00:00:00,1998-04-01,1900-01-01,50.0,17,Terrace,Bakery,Baker,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48276
4352,2015-12-31,1965-04-26 00:00:00,1998-04-09,1900-01-01,50.0,17,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48282
7460,2015-12-31,1988-04-30 00:00:00,2010-06-03,1900-01-01,27.0,5,Nelson,Processed Foods,Shelf Stocker,19,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48275
4342,2015-12-31,1965-03-26 00:00:00,1998-03-24,1900-01-01,50.0,17,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48273
7461,2015-12-31,1988-05-07 00:00:00,2010-06-07,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48272
4341,2015-12-31,1965-03-20 00:00:00,1998-03-21,1900-01-01,50.0,17,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48271
4338,2015-12-31,1965-03-11 00:00:00,1998-03-16,1900-01-01,50.0,17,Prince George,Produce,Produce Clerk,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48270
4335,2015-12-31,1965-03-06 00:00:00,1998-03-13,1900-01-01,50.0,17,Richmond,Produce,Produce Clerk,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48269
4334,2015-12-31,1965-03-04 00:00:00,1998-03-12,1900-01-01,50.0,17,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48268
4343,2015-12-31,1965-03-27 00:00:00,1998-03-25,1900-01-01,50.0,17,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48274
4355,2015-12-31,1965-05-02 00:00:00,1998-04-13,1900-01-01,50.0,17,Surrey,Bakery,Baker,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48283
7457,2015-12-31,1988-04-21 00:00:00,2010-05-30,1900-01-01,27.0,5,Fort St John,Processed Foods,Shelf Stocker,12,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48284
4358,2015-12-31,1965-05-04 00:00:00,1998-04-14,1900-01-01,50.0,17,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48285
4314,2015-12-31,1965-01-16 00:00:00,1998-02-15,1900-01-01,50.0,17,West Vancouver,Produce,Produce Clerk,38,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48300
4313,2015-12-31,1965-01-11 00:00:00,1998-02-12,1900-01-01,50.0,17,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48299
7474,2015-12-31,1988-06-11 00:00:00,2010-06-25,1900-01-01,27.0,5,New Westminster,Processed Foods,Shelf Stocker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48298
4312,2015-12-31,1965-01-06 00:00:00,1998-02-10,1900-01-01,50.0,17,Victoria,Customer Service,Cashier,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48297
4311,2015-12-31,1964-12-28 00:00:00,1998-02-05,1900-01-01,51.0,17,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48296
4309,2015-12-31,1964-12-24 00:00:00,1998-02-03,1900-01-01,51.0,17,Kamloops,Produce,Produce Clerk,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48295
7476,2015-12-31,1988-06-11 00:00:00,2010-06-25,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48294
4308,2015-12-31,1964-12-24 00:00:00,1998-02-03,1900-01-01,51.0,17,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48293
7465,2015-12-31,1988-05-10 00:00:00,2010-06-09,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48292
4332,2015-12-31,1965-03-01 00:00:00,1998-03-11,1900-01-01,50.0,17,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48291
4333,2015-12-31,1965-03-01 00:00:00,1998-03-11,1900-01-01,50.0,17,Port Coquitlam,Dairy,Dairy Person,25,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48290
7463,2015-12-31,1988-05-09 00:00:00,2010-06-08,1900-01-01,27.0,5,Kamloops,Processed Foods,Shelf Stocker,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48289
4361,2015-12-31,1965-05-10 00:00:00,1998-04-17,1900-01-01,50.0,17,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48288
7456,2015-12-31,1988-04-18 00:00:00,2010-05-28,1900-01-01,27.0,5,Nanaimo,Customer Service,Cashier,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48287
4360,2015-12-31,1965-05-11 00:00:00,1998-04-17,1900-01-01,50.0,17,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48286
4307,2015-12-31,1964-12-22 00:00:00,1998-02-02,1900-01-01,51.0,17,Aldergrove,Produce,Produce Clerk,2,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48267
4306,2015-12-31,1964-12-23 00:00:00,1998-02-02,1900-01-01,51.0,17,Quesnel,Bakery,Baker,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48266
4251,2015-12-31,1964-09-25 00:00:00,1997-12-17,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48265
4264,2015-12-31,1964-10-17 00:00:00,1997-12-29,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48264
4255,2015-12-31,1964-10-09 00:00:00,1997-12-25,1900-01-01,51.0,18,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48244
7496,2015-12-31,1988-07-26 00:00:00,2010-07-19,1900-01-01,27.0,5,Port Coquitlam,Customer Service,Cashier,25,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48243
4253,2015-12-31,1964-09-30 00:00:00,1997-12-20,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48242
7489,2015-12-31,1988-07-15 00:00:00,2010-07-13,1900-01-01,27.0,5,Cranbrook,Processed Foods,Shelf Stocker,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48241
4275,2015-12-31,1964-11-09 00:00:00,1998-01-10,1900-01-01,51.0,17,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48240
4279,2015-12-31,1964-11-18 00:00:00,1998-01-15,1900-01-01,51.0,17,Langley,Bakery,Baker,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48239
7488,2015-12-31,1988-07-15 00:00:00,2010-07-13,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48238
7478,2015-12-31,1988-06-14 00:00:00,2010-06-27,1900-01-01,27.0,5,Cranbrook,Processed Foods,Shelf Stocker,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48237
4302,2015-12-31,1964-12-19 00:00:00,1998-01-31,1900-01-01,51.0,17,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48236
4301,2015-12-31,1964-12-15 00:00:00,1998-01-29,1900-01-01,51.0,17,Abbotsford,Meats,Meat Cutter,1,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48235
7480,2015-12-31,1988-06-18 00:00:00,2010-06-29,1900-01-01,27.0,5,Cranbrook,Processed Foods,Shelf Stocker,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48234
4300,2015-12-31,1964-12-13 00:00:00,1998-01-28,1900-01-01,51.0,17,Vernon,Bakery,Baker,36,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48233
